car_id,predicted_price
60349,2131707.5800689314
3341,1662063.02875832
30197,6102755.651785263
69877,1127096.6305829403
27549,1337078.535492188
23209,2305686.8164765276
17179,596234.2064213047
62607,1523080.5083850867
44917,2026323.1718424622
47643,2731408.7566727493
2757,1837545.4834786763
54012,11304032.43882183
5820,13298581.584876347
69196,778548.6085179762
19349,363911.7782406975
12381,154831.37695152138
17472,379075.2699813683
16835,2676944.777406728
17821,555551.2704163946
24870,3106843.635371801
51864,923054.6648076732
74409,369419.9550581322
55614,1802881.9544595834
5605,6863118.140786409
5572,3936082.6004887363
11825,149981.84737551544
19737,537331.1793456563
17639,867401.111715197
17961,1118013.127779096
4836,15277971.482875293
32193,2785210.5892401068
35896,2020684.2376555488
51498,115847.66232686066
26763,1873620.8481813222
42875,20869679.3197801
66729,13616908.660563143
58969,709971.1027958196
30648,384093.9353380899
31298,829903.845746763
14100,160599.664244242
24201,918899.4549226306
15748,400421.2491818506
38186,1318051.6832685547
5609,1511848.2641122122
22060,9003588.323801849
27107,2544440.2596421055
65542,5497646.807191076
30134,4016543.52342707
17360,590131.4959459695
58233,799076.9918191417
68445,1503070.000822416
30026,6102755.651785263
35360,1453238.0150048544
5640,3015318.871345556
70909,1571315.992773837
62101,1410522.431912739
14389,81350.02320781516
29374,2138483.95526034
14379,192463.3599341615
48999,962441.8453226695
27840,4163234.609361625
33891,2031011.1177469483
32201,2310634.8493836145
56478,1157194.3108012192
15387,732417.777486451
61636,3921439.887688182
72455,568562.2975706063
55711,534664.1948052554
51360,2533440.856537045
65339,1454720.15234769
67291,4098217.708882517
38027,1044987.4091235639
40005,953452.818229065
47619,2589703.1182044037
33409,1623514.0263871567
11010,7395563.908792077
66397,8550993.52494194
35265,69592.71987934405
23088,3036851.758088687
43555,7500944.944263707
51451,693909.3640188169
4193,8772593.456139404
41510,1132984.9183306317
28995,1631649.8382129972
67220,1334717.2099886602
13756,717839.6774047131
8625,2699239.5339578413
54860,727440.0225743027
61133,3119062.979439901
59450,2092994.6208118373
75734,411442.41407327435
67007,2474592.3248617765
63257,658169.5886844525
63970,472754.2077753955
48299,566617.1760909146
1026,905645.1699014665
65388,1313563.2947829405
58634,36075543.647655845
41530,17757351.87442618
60305,968829.3170236349
9689,2043111.6737825952
6226,8581960.852452047
64958,2754649.202327347
50351,2089314.8573086387
52144,976315.2387854932
63506,313588.2986560852
1244,8304921.475596549
2960,5206794.155331311
4544,5583888.22572433
39003,3928561.758945604
19032,384022.8226636437
29426,151386.44572007738
31550,2770141.008455326
14719,122053.11797850474
66214,3444777.448073971
69964,2934703.606156061
12620,744201.7560758236
70744,1426465.716944817
36944,1556129.3484835103
16346,3214528.925977963
11879,523399.2977035096
18599,405646.8988906476
50898,800018.8984015007
56265,899049.3589301663
28601,1452698.6526946437
33382,2231137.008752483
70952,1422685.3729813646
20594,381544.78415544
4399,1899378.3892112626
24575,1043516.2406456828
59754,2561250.0067950557
13932,305860.30691266584
44378,3863792.5576372775
23676,905828.2568788425
7295,846703.4079128461
673,3343246.7672401387
34352,748607.6181111461
33834,2127035.302819336
58280,301123.85135495453
50864,510071.7675166114
2620,774592.6899961345
2760,356487.0290456625
25694,1873620.8481813222
75588,1053963.2460718274
45164,1335740.3180377698
17219,2927306.5506269573
30716,1850015.3963833526
42949,6068989.8542398345
64987,3008970.3619907084
64004,662589.4145382114
26209,1362160.125530594
15700,178339.74540214654
13215,324292.01960000704
35245,740533.8677644759
7578,2065706.064455275
5813,3791764.2506967806
54999,1274510.6951060162
3961,12309701.489586469
67825,2240916.9193895264
7270,3621808.823453337
53062,679173.9112107301
65717,1793282.1097382042
64747,980595.2421961585
19294,438148.7834588142
72152,642666.1292056898
62654,637281.3356544803
8265,682978.6749261132
35674,432917.7418689139
2469,1259008.7552855317
9056,2043111.6737825952
30744,746857.4283954707
25237,2170595.5388540365
16927,533749.2827176355
30455,8296357.942007533
12788,1069923.5493445036
5214,788619.4855091374
45724,4046358.770456229
11388,418543.87061361707
50599,1241207.6453513769
64993,3390931.347943516
1020,2858919.493947257
47182,2589703.1182044037
35963,3834520.2142663477
3396,4507038.805187923
4228,1894363.332552826
43869,6955143.91841897
65071,2996643.1808840293
37120,2061809.4812173215
63744,1498767.4916014597
44230,2465619.4089038293
54253,4847126.735923991
36045,11435440.330668861
12564,702944.3831702364
59314,803245.8986681997
53946,4049719.388033424
74435,1895593.6627965467
52847,4291773.386545054
58769,993938.6405552038
45147,2247364.74817556
55067,1988711.0725114949
13592,303625.06866123824
62397,997390.7402499238
1504,6766852.069968894
18542,849127.0830512673
20181,684769.9452174706
2171,5517189.6367669515
29748,3317163.1302783885
33772,2685440.3122748025
58681,429348.00388928177
11432,231234.3895193042
37487,5373674.364288094
62527,1521554.2540145854
28727,3040931.877036177
23618,2282860.610846565
65853,1099820.6473982465
10660,999114.9526154164
46510,2589703.1182044037
46861,225099.5343244957
38739,966445.0369986235
47255,3122038.769861536
6756,1712397.21361506
12320,146434.68719110332
40664,2962130.3724413104
2479,1616786.7323854233
3892,6634893.87695289
4362,2691544.7009414183
41364,1883265.7729908773
73158,4517549.608123821
47766,4118362.434331415
39372,1847600.0724601187
47868,252560.63739347213
70185,2533114.000763475
57997,1209488.9352642088
37657,1324868.695666291
22937,2427746.9382061954
35283,145690.47720944753
1578,9973404.390260082
43325,8502438.49185295
24681,173772.95857547695
43441,6441785.360660102
50764,520106.9322231666
14545,163794.09790397467
50895,2097825.167538003
15979,4169891.8270770824
67983,1762659.5201170403
25846,1912300.481092734
57356,425680.7419115417
58088,905786.0424522256
33873,1699768.45938074
52907,2449546.0288646105
41857,1273661.2610420545
32999,2536229.5521084964
6147,11704377.423225395
60718,860994.7357473375
22297,468146.3099327418
20194,244978.5955989156
41470,8413307.279122459
10172,2083477.1096103913
31353,3227393.2127178577
63808,175163.41151751415
21111,3569573.6618168484
66931,448639.6053719128
4783,2266163.5330683547
29972,2356772.069785122
25448,1973238.3071871728
1501,1856725.3972669826
13371,712069.1995729322
16740,1382190.4810847633
20606,454343.49660093104
70669,1094599.3087125034
47187,304129.7298883278
24917,1619083.8540095943
57660,973142.1981251657
60359,2441345.443806075
7122,10134506.675259799
66921,4167479.5744346785
24163,654237.2298896305
16906,737776.4430659419
30822,1565486.3541729802
46885,2589703.1182044037
9646,2043111.6737825952
13829,294779.3109437042
20999,1906512.8322209974
65583,3044552.9786414136
28855,6254843.729424077
11137,1237873.2640612351
29391,1328331.9584018628
11451,1000930.433086435
70061,1951993.2738661775
2753,221338.26514767806
22368,2742855.2791908085
62716,821210.8885417923
12915,531478.8489100855
63479,735859.3366563852
19469,433644.95966154826
24462,985860.8022302856
57654,1849531.493314013
70248,1545635.2429382263
64329,573071.4217124187
25913,2278079.683365573
50144,812813.940273663
68884,477680.62758101313
40655,4619692.495593541
50419,137265.4060127077
74827,127267.64524077647
25543,1241667.095925007
22760,2742855.2791908085
67750,1781184.4779377352
7719,1508545.912364762
62294,3759831.480630823
17783,634180.7038032556
19286,640647.7425957508
52140,2540937.8080596123
13968,151378.70088585763
14133,172117.1754626203
64863,1269647.7906509978
12681,251171.69089465783
41533,941665.1574063891
64296,1701131.6606758176
58943,191927.5957976647
42936,2504685.2842153767
31432,1601735.6726869773
42518,2523280.4978905967
34586,846840.3334147346
43701,1188414.3132607467
43101,4762168.326680397
54170,11242649.778137242
26368,2149037.943818514
63702,2888467.3009700356
12275,350634.3190374187
59768,3759831.480630823
66659,2751924.531865729
13505,359140.54753883235
40079,1026438.3120301747
50107,345603.84960613213
54422,3393190.3490161924
61615,276729.74826781754
33928,1478106.5860400908
17813,1396532.0851406136
2454,25872925.105379853
28674,13775367.48560574
55904,905786.0424522256
28161,3001943.0067706075
68370,3282957.115189791
20145,767878.5194997286
26454,1505327.0415786887
30359,7152470.301379685
12648,323730.9644056722
42511,13806531.747650364
51736,1157503.4033418887
18360,433179.972069555
21091,3651821.311187916
3288,1967237.2460924683
2377,1246895.1019343783
12073,652945.8156715246
70570,3314384.8280614223
63258,579584.7665302699
35143,565282.2613893158
15793,300918.1907463698
55655,891740.5571312777
20923,1461884.9377152387
69103,1375743.9690893062
41702,1681805.098714597
72168,531874.5355127635
5973,12703910.81241513
60535,1615510.0388715065
33371,620871.5060090515
29068,2898869.4514083574
29512,3001948.257626487
62645,2441345.443806075
68810,3883771.846535095
17481,1006740.6894684931
1253,8304921.475596549
1040,10087738.38174015
35269,74512.37986375818
42891,4888273.385259759
54691,5397939.944719834
40418,377940.72978599084
2964,1565234.8234500103
32377,685419.5980810872
33595,1068073.0772982594
31502,717777.2835999704
10296,1024355.7121728028
66604,3702690.5600826857
26658,1905093.88953846
12973,230151.14943120396
57259,182397.34691624655
13538,365378.95132954733
72300,1463638.6810520864
25183,1066709.71213666
10312,535756.3224335602
6257,3308520.3994121295
19329,540852.5696730199
26403,2133398.313717147
33374,1979513.3109721385
57159,1952035.9368911982
63589,1730579.1173714164
39263,707395.4026991709
24825,1742805.0976641863
49322,2624915.2037817747
71662,1571315.992773837
54771,594748.3370064723
62767,815786.9488594456
66124,597759.3609621641
45180,996696.6104066753
2767,1706446.8762629495
19191,539658.6369487864
60146,1155192.5978468864
41937,18639174.971527588
15138,76356.44010513248
60665,925759.4401630819
26078,874791.9806651133
74297,412183.45309307164
7096,4379534.438396385
25879,1873620.8481813222
17686,646198.7193162212
19000,654946.8818175977
53513,16261411.660861239
34991,517459.8939018451
50381,1553220.4784141555
41353,18319379.115082175
69485,2826016.023131358
29666,1420456.320619887
51749,4382707.721608694
59515,1992816.3233047447
36882,1857280.720589953
13086,640964.9772982313
50050,1522228.1071026488
52773,1094049.0396503422
37345,1474397.2688750902
29007,3155203.459120252
49923,1411133.3877147352
43864,3376665.135534454
35485,747255.2367186778
45930,269229.21995004994
60172,1646466.990158278
42321,4183535.0677571073
73587,3884674.8897239207
53395,7369131.682011892
57500,816706.9242327673
11622,314505.1365537093
26,2386046.9555875678
47371,4688225.777360215
44616,4131260.5761175677
11339,670024.0164015668
16500,3214528.925977963
11573,160471.13824710416
5680,5142643.530299008
73942,3338700.059436289
18145,2252937.4781045956
26906,1813375.1191054778
29302,2542574.055754725
13288,420030.00795225304
35731,397048.1138981004
63116,1163505.1725800398
64413,1147044.953757718
53189,965988.7408198686
29419,141983.6714643994
66404,2174155.442929913
36853,10241985.943985324
24814,532537.8902337174
38274,3325136.1830752767
16634,1297074.942685982
59851,1410522.431912739
52980,601090.8570820651
24539,1130986.2591050172
1025,724728.4202171008
34448,845134.5228265922
64872,707568.1911621097
43123,13257904.008583058
51704,2341922.6761166886
12005,602590.9212706962
66499,514018.69024637924
51431,551769.6444811978
496,2004850.2618350678
9705,2043111.6737825952
60602,696180.6383308975
67154,471173.56168170704
18915,663248.1643190031
50826,2348780.3823673422
43391,1960327.7471707778
69282,1571315.992773837
39031,8349679.4497538945
48665,2595456.060467474
30795,2005945.7820575065
71276,1006901.2773353992
42741,4031617.602382112
33200,4148669.0566287725
74177,500419.891907574
75919,382572.3984184725
67027,2331528.7841182393
11273,504307.9737180873
52076,170766.4172166186
32072,1303741.5415705498
36171,8623068.569921616
1735,850148.5726434427
12260,804849.1813147392
24928,3258610.3365004747
40528,1671744.8609689118
20641,178532.30126997817
51158,966420.671092817
48748,4688225.777360215
41890,2460945.7673894125
4481,4493291.660071263
51716,787966.8254207136
9955,1548776.7692203815
27749,81017.9316147502
60974,3116446.4236860834
3901,1104607.956809172
71987,1838826.0256288142
29335,1903784.8495057656
26755,640842.5045243194
70222,2185652.1366123417
24064,884447.5461770181
27448,1413799.2881018566
63088,820171.272317031
47519,2518277.707638377
26067,1772507.712065133
27797,3012839.131738888
40858,519684.4038487811
17070,990999.8787318441
19465,1431207.3259981382
64262,2442900.050382595
65898,1857830.9793595974
62903,1069605.107583397
33733,2342174.4562996747
36260,3051724.1856005825
50214,1197706.2873483256
42043,4246110.559712456
50004,2067490.8019468817
35128,1269076.5798136166
22151,531580.4540989026
27271,5202699.137506832
11171,5228478.154427879
11484,572608.6216225431
363,1698546.6423709788
71912,1571315.992773837
11085,248212.2566321785
48514,327830.29886349395
27314,1452698.6526946437
73290,1559085.623654431
26139,1403208.8093720132
48683,2589703.1182044037
54873,1952035.9368911982
19203,1431207.3259981382
41497,41551198.927753754
27383,2170595.5388540365
48854,311742.13437943836
53947,3494291.209439824
66153,2197355.96317192
47524,2518277.707638377
47556,1600058.5959467762
723,760358.2503066658
10435,1367364.0165363185
57990,1280429.764378028
34894,126625.66407931552
72632,3198113.537597228
42558,3718294.535323867
33270,288587.1567834771
64166,129497.58307486882
11220,190875.47071323756
70582,387350.1850005852
65533,3109443.7705292427
38505,6587510.9597399235
18302,869152.6796902326
70832,1273191.5109300213
3776,2066180.0761242902
48207,2595456.060467474
133,381845.0102565531
24296,882648.9240629027
26331,3012839.131738888
18506,157735.7454010835
27033,5269050.423050145
18637,405646.8988906476
59017,1092441.2231844354
67569,439535.9812610144
17542,817288.606562128
64689,748032.8260483346
74548,481382.4679209085
60222,1410522.431912739
4619,3277569.9032752523
5831,2456281.1763144205
12966,1584365.018136528
36858,1967708.9190566323
49502,1011479.554249276
64810,588923.0273446776
26835,4024593.6940274457
74917,756581.7858048496
7758,4957728.948687289
63560,176017.9028283679
47164,2858074.3127929727
55690,1280429.764378028
13504,421252.73809782893
1862,4182242.9289549524
15022,131519.4235668942
69023,2580669.9465803085
3915,459297.0770716401
32777,730207.9920006227
70435,2617723.868828429
56765,1216858.7939582546
37096,2150597.603642727
58065,415563.7477515104
51932,347275.5900719212
60391,1523080.5083850867
71677,807397.9350125259
17692,4350994.257023222
51764,2341922.6761166886
24253,841462.8556532421
7120,13383223.90929855
9297,2391849.8686105465
61546,2441345.443806075
4987,6615053.896549994
26225,3012839.131738888
71495,1571315.992773837
59838,847900.7136209564
1639,1606913.1533587845
